course_id,url,coursename,price,priceunit,course_code,duration,start_date,end_date,slot_time,brandname,region,brand_image
1,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/technical-essentials-26172-detail.html,"AWS Technical Essentials
",710,USD,"AWS-T-ESS
","1 day
",04-06-2024,NULL,"9:00AM
?
5:00PM
PDT
",AWS,USA,/brands/aws.png
1,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/technical-essentials-26172-detail.html,"AWS Technical Essentials
",710,USD,"AWS-T-ESS
","1 day
",11-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
1,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/technical-essentials-26172-detail.html,"AWS Technical Essentials
",710,USD,"AWS-T-ESS
","1 day
",18-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
1,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/technical-essentials-26172-detail.html,"AWS Technical Essentials
",710,USD,"AWS-T-ESS
","1 day
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
2,https://www.exitcertified.com/it-training/aws/architect/architecting-4-0-34767-detail.html,"Architecting on AWS
",2125,USD,"AWS-ARCH
","3 days
",05-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
2,https://www.exitcertified.com/it-training/aws/architect/architecting-4-0-34767-detail.html,"Architecting on AWS
",2125,USD,"AWS-ARCH
","3 days
",12-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
2,https://www.exitcertified.com/it-training/aws/architect/architecting-4-0-34767-detail.html,"Architecting on AWS
",2125,USD,"AWS-ARCH
","3 days
",19-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
2,https://www.exitcertified.com/it-training/aws/architect/architecting-4-0-34767-detail.html,"Architecting on AWS
",2125,USD,"AWS-ARCH
","3 days
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
3,https://www.exitcertified.com/it-training/aws/security/security-engineering-44510-detail.html,"Security Engineering on AWS
",2185,USD,"AWS-SEC-ENG
","3 days
",12-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
3,https://www.exitcertified.com/it-training/aws/security/security-engineering-44510-detail.html,"Security Engineering on AWS
",2185,USD,"AWS-SEC-ENG
","3 days
",25-06-2024,NULL,"9:00AM
?
5:00PM
PDT
",AWS,USA,/brands/aws.png
3,https://www.exitcertified.com/it-training/aws/security/security-engineering-44510-detail.html,"Security Engineering on AWS
",2185,USD,"AWS-SEC-ENG
","3 days
",17-07-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
3,https://www.exitcertified.com/it-training/aws/security/security-engineering-44510-detail.html,"Security Engineering on AWS
",2185,USD,"AWS-SEC-ENG
","3 days
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
4,https://www.exitcertified.com/it-training/aws/dev-ops/devops-engineering-36703-detail.html,"DevOps Engineering on AWS
",2185,USD,"AWS-DEV-OPS
","3 days
",18-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
4,https://www.exitcertified.com/it-training/aws/dev-ops/devops-engineering-36703-detail.html,"DevOps Engineering on AWS
",2185,USD,"AWS-DEV-OPS
","3 days
",16-07-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
4,https://www.exitcertified.com/it-training/aws/dev-ops/devops-engineering-36703-detail.html,"DevOps Engineering on AWS
",2185,USD,"AWS-DEV-OPS
","3 days
",13-08-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
4,https://www.exitcertified.com/it-training/aws/dev-ops/devops-engineering-36703-detail.html,"DevOps Engineering on AWS
",2185,USD,"AWS-DEV-OPS
","3 days
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
5,https://www.exitcertified.com/it-training/aws/exam-vouchers/aws-exam-assoc-53310-detail.html,"AWS Certified Associate Exam Voucher
",150,USD,"AWS-EXAM-ASSOC
",NULL,NULL,NULL,NULL,AWS,USA,/brands/aws.png
6,https://www.exitcertified.com/it-training/aws/architect/planning-and-designing-databases-aws-58526-detail.html,"Planning and Designing Databases on AWS
",2185,USD,"AWS-PD-DB
","3 days
",18-06-2024,NULL,"9:00AM
?
5:00PM
PDT
",AWS,USA,/brands/aws.png
6,https://www.exitcertified.com/it-training/aws/architect/planning-and-designing-databases-aws-58526-detail.html,"Planning and Designing Databases on AWS
",2185,USD,"AWS-PD-DB
","3 days
",26-08-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
6,https://www.exitcertified.com/it-training/aws/architect/planning-and-designing-databases-aws-58526-detail.html,"Planning and Designing Databases on AWS
",2185,USD,"AWS-PD-DB
","3 days
",22-10-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
6,https://www.exitcertified.com/it-training/aws/architect/planning-and-designing-databases-aws-58526-detail.html,"Planning and Designing Databases on AWS
",2185,USD,"AWS-PD-DB
","3 days
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
